249,3,"Hanna, Mr. Mansour","male",23.5,0,0,"2693",7.2292,"","C","",0
250,3,"Crease, Mr. Ernest James","male",19.0,0,0,"S.P. 3464",8.1583,"","S","Bristol, England Cleveland, OH",0
251,3,"Ohman, Miss. Velin","female",22.0,0,0,"347085",7.775,"","S","",1
252,3,"Peacock, Miss. Treasteall","female",3.0,1,1,"SOTON/O.Q. 3101315",13.775,"","S","",0
253,3,"Wittevrongel, Mr. Camille","male",36.0,0,0,"345771",9.5,"","S","",0
254,3,"Braf, Miss. Elin Ester Maria","female",20.0,0,0,"347471",7.8542,"","S","Medeltorp, Sweden Chicago, IL",0
255,3,"Kelly, Miss. Mary","female",,0,0,"14312",7.75,"","Q","",1
256,1,"Graham, Mr. George Edward","male",38.0,0,1,"PC 17582",153.4625,"C91","S","Winnipeg, MB",0
257,2,"Peruschitz, Rev. Joseph Maria","male",41.0,0,0,"237393",13.0,"","S","",0
258,3,"Robins, Mr. Alexander A","male",50.0,1,0,"A/5. 3337",14.5,"","S","",0
259,2,"Quick, Mrs. Frederick Charles (Jane Richards)","female",33.0,0,2,"26360",26.0,"","S","Plymouth, Devon / Detroit, MI",1
260,3,"Goldsmith, Mr. Frank John","male",33.0,1,1,"363291",20.525,"","S","Strood, Kent, England Detroit, MI",0
261,3,"Celotti, Mr. Francesco","male",24.0,0,0,"343275",8.05,"","S","London",0
262,3,"Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S","",0
263,3,"Ali, Mr. William","male",25.0,0,0,"SOTON/O.Q. 3101312",7.05,"","S","Argentina",0
264,3,"Morrow, Mr. Thomas Rowan","male",,0,0,"372622",7.75,"","Q","",0
265,3,"Nicola-Yarred, Master. Elias","male",12.0,1,0,"2651",11.2417,"","C","",1
266,1,"Marvin, Mr. Daniel Warner","male",19.0,1,0,"113773",53.1,"D30","S","New York, NY",0
267,3,"Samaan, Mr. Hanna","male",,2,0,"2662",21.6792,"","C","",0
268,3,"Laleff, Mr. Kristo","male",,0,0,"349217",7.8958,"","S","",0
269,3,"Mockler, Miss. Helen Mary ""Ellie""","female",,0,0,"330980",7.8792,"","Q","",1
270,1,"Smith, Mr. Lucien Philip","male",24.0,1,0,"13695",60.0,"C31","S","Huntington, WV",0
271,2,"Mack, Mrs. (Mary)","female",57.0,0,0,"S.O./P.P. 3",10.5,"E77","S","Southampton / New York, NY",0
272,2,"Berriman, Mr. William John","male",23.0,0,0,"28425",13.0,"","S","St Ives, Cornwall / Calumet, MI",0
273,1,"Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C","?Havana, Cuba",0
274,2,"West, Mr. Edwy Arthur","male",36.0,1,2,"C.A. 34651",27.75,"","S","Bournmouth, England",0
275,3,"Waelens, Mr. Achille","male",22.0,0,0,"345767",9.0,"","S","Antwerp, Belgium / Stanton, OH",0
276,1,"Smart, Mr. John Montgomery","male",56.0,0,0,"113792",26.55,"","S","New York, NY",0
277,1,"Giglio, Mr. Victor","male",24.0,0,0,"PC 17593",79.2,"B86","C","",0
278,3,"O'Dwyer, Miss. Ellen ""Nellie""","female",,0,0,"330959",7.8792,"","Q","",1
279,2,"Parker, Mr. Clifford Richard","male",28.0,0,0,"SC 14888",10.5,"","S","St Andrews, Guernsey",0
280,1,"Sagesser, Mlle. Emma","female",24.0,0,0,"PC 17477",69.3,"B35","C","",1
281,3,"Pearce, Mr. Ernest","male",,0,0,"343271",7.0,"","S","",0
282,2,"Collander, Mr. Erik Gustaf","male",28.0,0,0,"248740",13.0,"","S","Helsinki, Finland Ashtabula, Ohio",0
283,3,"Petterson, Mr. Johan Emil","male",25.0,1,0,"347076",7.775,"","S","",0
284,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)","female",35.0,1,0,"113789",52.0,"","S","New York, NY",1
285,3,"Sheerlinck, Mr. Jan Baptist","male",29.0,0,0,"345779",9.5,"","S","",1
286,1,"Farthing, Mr. John","male",,0,0,"PC 17483",221.7792,"C95","S","",0
287,1,"Frolicher-Stehli, Mr. Maxmillian","male",60.0,1,1,"13567",79.2,"B41","C","Zurich, Switzerland",1
288,1,"Kreuchen, Miss. Emilie","female",39.0,0,0,"24160",211.3375,"","S","",1
289,3,"Dennis, Mr. William","male",36.0,0,0,"A/5 21175",7.25,"","S","",0
290,2,"Giles, Mr. Edgar","male",21.0,1,0,"28133",11.5,"","S","Cornwall / Camden, NJ",0
291,3,"Abbott, Master. Eugene Joseph","male",13.0,0,2,"C.A. 2673",20.25,"","S","East Providence, RI",0
292,3,"Moussa, Mrs. (Mantoura Boulos)","female",,0,0,"2626",7.2292,"","C","",1
293,1,"Brady, Mr. John Bertram","male",41.0,0,0,"113054",30.5,"A21","S","Pomeroy, WA",0
294,3,"Larsson, Mr. August Viktor","male",29.0,0,0,"7545",9.4833,"","S","",0
295,3,"Duane, Mr. Frank","male",65.0,0,0,"336439",7.75,"","Q","",0
296,3,"Birkeland, Mr. Hans Martin Monsen","male",21.0,0,0,"312992",7.775,"","S","Brennes, Norway New York",0
297,3,"McCoy, Miss. Agnes","female",,2,0,"367226",23.25,"","Q","",1
298,3,"Vande Walle, Mr. Nestor Cyriel","male",28.0,0,0,"345770",9.5,"","S","",0
299,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)","female",42.0,1,0,"SC/AH 3085",26.0,"","S","Weston-Super-Mare, Somerset",1
300,3,"Bowen, Mr. David John ""Dai""","male",21.0,0,0,"54636",16.1,"","S","Treherbert, Cardiff, Wales",0
301,1,"Geiger, Miss. Amalie","female",35.0,0,0,"113503",211.5,"C130","C","",1
302,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)","female",41.0,0,2,"370129",20.2125,"","S","",0
303,3,"Coelho, Mr. Domingos Fernandeo","male",20.0,0,0,"SOTON/O.Q. 3101307",7.05,"","S","Portugal",0
304,3,"Gustafsson, Mr. Anders Vilhelm","male",37.0,2,0,"3101276",7.925,"","S","Ruotsinphytaa, Finland New York, NY",0
305,3,"Ford, Miss. Robina Maggie ""Ruby""","female",9.0,2,2,"W./C. 6608",34.375,"","S","Rotherfield, Sussex, England Essex Co, MA",0
306,3,"Barbara, Miss. Saiide","female",18.0,0,1,"2691",14.4542,"","C","Syria Ottawa, ON",0
307,3,"Johanson, Mr. Jakob Alfred","male",34.0,0,0,"3101264",6.4958,"","S","",0
308,2,"Portaluppi, Mr. Emilio Ilario Giuseppe","male",30.0,0,0,"C.A. 34644",12.7375,"","C","Milford, NH",1
309,3,"Olsson, Mr. Oscar Wilhelm","male",32.0,0,0,"347079",7.775,"","S","",1
310,3,"Goodwin, Master. Sidney Leonard","male",1.0,5,2,"CA 2144",46.9,"","S","Wiltshire, England Niagara Falls, NY",0
311,1,"Perreault, Miss. Anne","female",30.0,0,0,"12749",93.5,"B73","S","",1
312,1,"Fortune, Miss. Mabel Helen","female",23.0,3,2,"19950",263.0,"C23 C25 C27","S","Winnipeg, MB",1
313,3,"Vanden Steen, Mr. Leo Peter","male",28.0,0,0,"345783",9.5,"","S","",0
314,2,"Kelly, Mrs. Florence ""Fannie""","female",45.0,0,0,"223596",13.5,"","S","London / New York, NY",1
315,2,"Hosono, Mr. Masabumi","male",42.0,0,0,"237798",13.0,"","S","Tokyo, Japan",1
316,3,"Farrell, Mr. James","male",40.5,0,0,"367232",7.75,"","Q","Aughnacliff, Co Longford, Ireland New York, NY",0
317,2,"Hocking, Mr. Richard George","male",23.0,2,1,"29104",11.5,"","S","Cornwall / Akron, OH",0
318,1,"McCarthy, Mr. Timothy J","male",54.0,0,0,"17463",51.8625,"E46","S","Dorchester, MA",0
319,3,"Attalah, Mr. Sleiman","male",30.0,0,0,"2694",7.225,"","C","Ottawa, ON",0
320,3,"Masselmani, Mrs. Fatima","female",,0,0,"2649",7.225,"","C","",1
321,3,"O'Brien, Mr. Thomas","male",,1,0,"370365",15.5,"","Q","",0
322,1,"Hipkins, Mr. William Edward","male",55.0,0,0,"680",50.0,"C39","S","London / Birmingham",0
323,3,"Mardirosian, Mr. Sarkis","male",,0,0,"2655",7.2292,"F E46","C","",0
324,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)","female",18.0,1,0,"PC 17757",227.525,"C62 C64","C","New York, NY",1
325,2,"Maybery, Mr. Frank Hubert","male",40.0,0,0,"239059",16.0,"","S","Weston-Super-Mare / Moose Jaw, SK",0
326,1,"Stead, Mr. William Thomas","male",62.0,0,0,"113514",26.55,"C87","S","Wimbledon Park, London / Hayling Island, Hants",0
327,2,"Kantor, Mrs. Sinai (Miriam Sternin)","female",24.0,1,0,"244367",26.0,"","S","Moscow / Bronx, NY",1
328,3,"McCormack, Mr. Thomas Joseph","male",,0,0,"367228",7.75,"","Q","",1
329,3,"Miles, Mr. Frank","male",,0,0,"359306",8.05,"","S","",0
330,3,"Cor, Mr. Liudevit","male",19.0,0,0,"349231",7.8958,"","S","Austria",0
331,2,"Webber, Miss. Susan","female",32.5,0,0,"27267",13.0,"E101","S","England / Hartford, CT",1
332,2,"Slayter, Miss. Hilda Mary","female",30.0,0,0,"234818",12.35,"","Q","Halifax, NS",1
333,1,"Spedden, Master. Robert Douglas","male",6.0,0,2,"16966",134.5,"E34","C","Tuxedo Park, NY",1
334,2,"Matthews, Mr. William John","male",30.0,0,0,"28228",13.0,"","S","St Austall, Cornwall",0
335,1,"Beckwith, Mr. Richard Leonard","male",37.0,1,1,"11751",52.5542,"D35","S","New York, NY",1
336,3,"Ware, Mr. Frederick","male",,0,0,"359309",8.05,"","S","",0
337,3,"Abbott, Mr. Rossmore Edward","male",16.0,1,1,"C.A. 2673",20.25,"","S","East Providence, RI",0
338,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36.0,0,3,"230136",39.0,"F4","S","Guntur, India / Benton Harbour, MI",1
339,3,"Davies, Mr. Evan","male",22.0,0,0,"SC/A4 23568",8.05,"","S","",0
340,3,"Pekoniemi, Mr. Edvard","male",21.0,0,0,"STON/O 2. 3101294",7.925,"","S","",0
341,1,"Wick, Mrs. George Dennick (Mary Hitchcock)","female",45.0,1,1,"36928",164.8667,"","S","Youngstown, OH",1
342,3,"Rice, Master. George Hugh","male",8.0,4,1,"382652",29.125,"","Q","",0
343,1,"Moore, Mr. Clarence Bloomfield","male",47.0,0,0,"113796",42.4,"","S","Washington, DC",0
344,2,"Pinsky, Mrs. (Rosa)","female",32.0,0,0,"234604",13.0,"","S","Russia",1
345,2,"Parrish, Mrs. (Lutie Davis)","female",50.0,0,1,"230433",26.0,"","S","Woodford County, KY",1
346,3,"Odahl, Mr. Nils Martin","male",23.0,0,0,"7267",9.225,"","S","",0
347,3,"van Billiard, Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5,"","S","",0
348,2,"Mellinger, Miss. Madeleine Violet","female",13.0,0,1,"250644",19.5,"","S","England / Bennington, VT",1
349,2,"Quick, Miss. Phyllis May","female",2.0,1,1,"26360",26.0,"","S","Plymouth, Devon / Detroit, MI",1
350,2,"Fillbrook, Mr. Joseph Charles","male",18.0,0,0,"C.A. 15185",10.5,"","S","Cornwall / Houghton, MI",0
351,3,"Strandberg, Miss. Ida Sofia","female",22.0,0,0,"7553",9.8375,"","S","",0
352,2,"Hickman, Mr. Stanley George","male",21.0,2,0,"S.O.C. 14879",73.5,"","S","West Hampstead, London / Neepawa, MB",0
353,3,"Risien, Mrs. Samuel (Emma)","female",,0,0,"364498",14.5,"","S","",0
354,3,"Lang, Mr. Fang","male",26.0,0,0,"1601",56.4958,"","S","",1
355,3,"Dika, Mr. Mirko","male",17.0,0,0,"349232",7.8958,"","S","",0
356,3,"Foo, Mr. Choong","male",,0,0,"1601",56.4958,"","S","Hong Kong New York, NY",1
357,1,"Cherry, Miss. Gladys","female",30.0,0,0,"110152",86.5,"B77","S","London, England",1
358,3,"Olsvigen, Mr. Thor Anderson","male",20.0,0,0,"6563",9.225,"","S","Oslo, Norway Cameron, WI",0
359,2,"Hold, Mrs. Stephen (Annie Margaret Hill)","female",29.0,1,0,"26707",26.0,"","S","England / Sacramento, CA",1
360,3,"Oreskovic, Mr. Luka","male",20.0,0,0,"315094",8.6625,"","S","",0
361,3,"Cribb, Miss. Laura Alice","female",17.0,0,1,"371362",16.1,"","S","Bournemouth, England Newark, NJ",1
362,1,"Williams-Lambert, Mr. Fletcher Fellows","male",,0,0,"113510",35.0,"C128","S","London, England",0
363,3,"Charters, Mr. David","male",21.0,0,0,"A/5. 13032",7.7333,"","Q","Ireland New York, NY",0
364,2,"Walcroft, Miss. Nellie","female",31.0,0,0,"F.C.C. 13528",21.0,"","S","Mamaroneck, NY",1
365,3,"Peduzzi, Mr. Joseph","male",,0,0,"A/5 2817",8.05,"","S","",0
366,1,"Fleming, Miss. Margaret","female",,0,0,"17421",110.8833,"","C","",1
367,3,"Drazenoic, Mr. Jozef","male",33.0,0,0,"349241",7.8958,"","C","Austria Niagara Falls, NY",0
368,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)","female",44.0,0,1,"111361",57.9792,"B18","C","Chicago, IL",1
369,3,"Hegarty, Miss. Hanora ""Nora""","female",18.0,0,0,"365226",6.75,"","Q","",0
370,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")","male",39.0,0,0,"250655",26.0,"","S","",0
371,3,"Scanlan, Mr. James","male",,0,0,"36209",7.725,"","Q","",0
372,2,"Wright, Miss. Marion","female",26.0,0,0,"220844",13.5,"","S","Yoevil, England / Cottage Grove, OR",1
373,1,"Stone, Mrs. George Nelson (Martha Evelyn)","female",62.0,0,0,"113572",80.0,"B28","","Cincinatti, OH",1
374,3,"Sage, Master. Thomas Henry","male",,8,2,"CA. 2343",69.55,"","S","",0
375,3,"Lane, Mr. Patrick","male",,0,0,"7935",7.75,"","Q","",0
376,1,"Beattie, Mr. Thomson","male",36.0,0,0,"13050",75.2417,"C6","C","Winnipeg, MN",0
377,3,"Petranec, Miss. Matilda","female",28.0,0,0,"349245",7.8958,"","S","",0
378,3,"Dean, Mr. Bertram Frank","male",26.0,1,2,"C.A. 2315",20.575,"","S","Devon, England Wichita, KS",0
379,2,"Brown, Miss. Edith Eileen","female",15.0,0,2,"29750",39.0,"","S","Cape Town, South Africa / Seattle, WA",1
380,2,"Enander, Mr. Ingvar","male",21.0,0,0,"236854",13.0,"","S","Goteborg, Sweden / Rockford, IL",0
381,1,"Rowe, Mr. Alfred G","male",33.0,0,0,"113790",26.55,"","S","London",0
382,2,"Dibden, Mr. William","male",18.0,0,0,"S.O.C. 14879",73.5,"","S","New Forest, England",0
383,3,"Howard, Miss. May Elizabeth","female",,0,0,"A. 2. 39186",8.05,"","S","",1
384,3,"Flynn, Mr. James","male",,0,0,"364851",7.75,"","Q","",0
385,3,"Carlsson, Mr. August Sigfrid","male",28.0,0,0,"350042",7.7958,"","S","Dagsas, Sweden Fower, MN",0
386,1,"Davidson, Mr. Thornton","male",31.0,1,0,"F.C. 12750",52.0,"B71","S","Montreal, PQ",0
387,3,"Burke, Mr. Jeremiah","male",19.0,0,0,"365222",6.75,"","Q","Co Cork, Ireland Charlestown, MA",0
388,3,"Karlsson, Mr. Julius Konrad Eugen","male",33.0,0,0,"347465",7.8542,"","S","",0
389,2,"McCrie, Mr. James Matthew","male",30.0,0,0,"233478",13.0,"","S","Sarnia, ON",0
390,2,"Hold, Mr. Stephen","male",44.0,1,0,"26707",26.0,"","S","England / Sacramento, CA",0
391,2,"Herman, Miss. Kate","female",24.0,1,2,"220845",65.0,"","S","Somerset / Bernardsville, NJ",1
392,1,"Aubart, Mme. Leontine Pauline","female",24.0,0,0,"PC 17477",69.3,"B35","C","Paris, France",1
393,1,"Porter, Mr. Walter Chamberlain","male",47.0,0,0,"110465",52.0,"C110","S","Worcester, MA",0
394,3,"Asplund, Master. Filip Oscar","male",13.0,4,2,"347077",31.3875,"","S","Sweden Worcester, MA",0
395,2,"Keane, Mr. Daniel","male",35.0,0,0,"233734",12.35,"","Q","",0
396,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)","female",35.0,1,0,"19943",90.0,"C93","S","New York, NY /  Stamford CT",1
397,2,"Baimbrigge, Mr. Charles Robert","male",23.0,0,0,"C.A. 31030",10.5,"","S","Guernsey",0
398,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen","male",42.0,0,0,"348121",7.65,"F G63","S","",0
399,2,"Parkes, Mr. Francis ""Frank""","male",,0,0,"239853",0.0,"","S","Belfast",0
